id,Will buy EV
716098,0.29751339297945656
716099,0.2704835280066924
716100,0.15125783874070553
716101,0.4858739139084951
716102,0.23198198446005835
716103,0.28461176166674207
716104,0.27081011987923076
716105,-0.02516478578576481
716106,0.4571836791881032
716107,0.1769662740470157
716108,0.020245197164992124
716109,-0.23223212765501233
716110,0.34098640994182805
716111,-0.21444387667180825
716112,0.052697671953026826
716113,-0.14729641918933178
716114,0.1328880223185751
716115,0.2070292346842093
716116,0.5314593368797504
716117,0.2799743086202673
716118,-0.05102549455770905
716119,0.06570918407281395
716120,0.24430401439349136
716121,-0.30308197666426595
716122,-0.09194277157762343
716123,0.5303002451355363
716124,0.04513587883173814
716125,0.03276247342845834
716126,0.5516166962238302
716127,0.08424467999184393
716128,0.528385493466563
716129,0.06153417550123269
716130,0.14347698737543202
716131,-0.007325883620105833
716132,0.19944074794117217
716133,-0.2913830885605495
716134,0.5316120324073883
716135,0.2428735446635757
716136,0.39000255247776416
716137,-0.11758550108797994
716138,-0.03007559366044099
716139,0.27323367856781333
716140,0.18050345820130087
716141,0.5055724047168153
716142,0.49673568531075707
716143,0.5219849250711239
716144,-0.09694806111793974
716145,0.01647789573277242
716146,-0.0015800763735117074
716147,-0.015655248515142994
716148,-0.14050817864590165
716149,0.5722937626846814
716150,0.2694137722542108
716151,0.11922304552058072
716152,0.15212147633870288
716153,-0.06340897106419674
716154,-0.08954667939299238
716155,0.25157864692801146
716156,0.03420554093772166
716157,-0.12027081904898829
716158,-0.2229057853796524
716159,0.3762812344659785
716160,0.18532306455946257
716161,0.41008790528215544
716162,0.090634360585095
716163,-0.063394125463135
716164,0.2562513525335399
716165,-0.07067261814541842
716166,0.5197562165604921
716167,0.061308430950230475
716168,0.22618608034448817
716169,0.23618834327514748
716170,0.10612360788239616
716171,0.017635583597831406
716172,0.5073274014858071
716173,0.2545881982828935
716174,0.49235466211434675
716175,0.4896932390668167
716176,0.3466011558517128
716177,0.5299394307963712
716178,0.269666062407232
716179,0.223353158331143
716180,-0.08110394547643557
716181,0.2723816021586387
716182,0.2713209901650686
716183,0.08594733707224678
716184,0.4281215693759477
716185,0.15233879966190145
716186,0.5249273177424525
716187,-0.040223751988476
716188,-0.05942274263771924
716189,0.14807244194132396
716190,-0.08629388581351966
716191,0.4419840869707121
716192,0.0936389578406398
716193,0.2750340894294152
716194,0.25930912830662156
716195,-0.18890631932971408
716196,0.2522679962147911
716197,0.3512184142306798
716198,0.3807178923611756
716199,0.49536705953185245
716200,-0.13686243814749782
716201,-0.20089761205495216
716202,-0.006193498448471668
716203,0.0739007035500101
716204,0.15244751227908826
716205,0.2386536957808001
716206,-0.07485896702488959
716207,0.09411091460085563
716208,-0.18837156997979315
716209,0.3508910448157372
716210,0.1470993768433888
716211,-0.05461802554606798
716212,0.07273702810531724
716213,0.25246322685524025
716214,0.38331119583860973
716215,0.17583650415664853
716216,-0.17602155543193276
716217,0.4575437124329351
716218,0.36569466840041853
716219,-0.11845179170994907
716220,0.09754904493293926
716221,0.05384879124616587
716222,-0.13589764314869507
716223,0.2248347269845301
716224,0.4797728936428305
716225,0.3152969846760818
716226,0.02009773719065905
716227,0.19776803734231585
716228,0.36067429260715467
716229,-0.0035798342311015308
716230,0.2726535324798862
716231,0.11296402749492618
716232,0.005708268952798912
716233,0.2359530659092819
716234,0.25571570955874123
716235,-0.08903582965095902
716236,0.0656856515320583
716237,0.49535968040402767
716238,0.15778142244781845
716239,0.31617817299293116
716240,0.26281476282700034
716241,0.15209895641414006
716242,-0.28699193192159445
716243,0.19930972146364767
716244,0.13451076620071767
716245,0.04067332153083819
716246,0.2785620749590054
716247,0.4173420690542371
716248,0.2685586091031743
716249,0.3868963970625954
716250,0.40303449037961747
716251,0.13459840541559487
716252,-0.16585692034398875
716253,-0.07582087818349814
716254,0.287154980316773
716255,0.2857346915776364
716256,0.06320304781197955
716257,0.3070533740451684
716258,-0.0859358648050364
716259,0.036216249929698796
716260,0.1481590956832235
716261,0.4526247253831104
716262,0.08722452863627783
716263,0.08757352634121052
716264,0.3087869829106753
716265,0.5852150102677429
716266,0.25276599522061804
716267,0.010314970775115506
716268,0.502681526190115
716269,0.028613038909442057
716270,-0.12477052742778838
716271,0.23623303350322367
716272,0.3305672310308836
716273,0.3352963811842511
716274,0.0960084029851398
716275,0.3073420270817966
716276,0.042331555204671634
716277,0.033782833030714
716278,0.021293524290914523
716279,0.10763805342983046
716280,0.45232611517873855
716281,0.0813995075197318
716282,0.24481659775226805
716283,-0.14725246814741244
716284,0.29308459592261493
716285,0.6135771042781255
716286,-0.19097744845254183
716287,0.11944862973045711
716288,0.02987025201106691
716289,0.27040187357930145
716290,0.277935906384821
716291,0.041566191418353216
716292,-0.06770976289488112
716293,0.05285618052517144
716294,-0.04365505491221272
716295,0.510917374794059
716296,-0.05616104008553652
716297,0.49955244308434543
716298,0.5481840125537043
716299,0.15068171472571934
716300,0.20119168323843017
716301,-0.09379617768000892
716302,0.10415760884453618
716303,0.59296118280597
716304,0.13823967306642237
716305,0.218528151776342
716306,0.28706729481103666
716307,0.5495723738111671
716308,-0.19089601415861646
716309,0.09378995169022142
716310,0.06834718951060331
716311,0.16254715843762368
716312,0.24763669014320566
716313,0.022815949142429626
716314,0.07247806887211938
716315,-0.06566614754896077
716316,-0.16944521391019735
716317,0.13942519499003048
716318,0.14087475611302303
716319,0.08693079348954424
716320,0.3908638333364918
716321,0.14194714821583498
716322,-0.013398590144963307
716323,0.29438261275130606
716324,0.15419987226701926
716325,0.14334524484539624
716326,-0.1485509054986623
716327,0.14383171764772418
716328,0.17089577465132688
716329,-0.08165629509776157
716330,0.22203822554566477
716331,-0.21229553939186002
716332,0.46460559237732846
716333,-0.04366162020308684
716334,0.1724101714044015
716335,0.448109500301064
716336,-0.21908339857867543
716337,-0.1098345888030719
716338,0.08664612271076066
716339,0.20531935712201044
716340,0.23429700256974328
716341,0.034897125962147946
716342,0.19755419217142056
716343,0.4860394402313284
716344,-0.1486739924700704
716345,0.2124167502802521
716346,-0.08913513674632628
716347,0.22855839462169492
716348,0.1161162399490141
716349,0.02195831922626129
716350,-0.3055086488943887
716351,0.2988591943454748
716352,0.1449387039023733
716353,0.0621675753171938
716354,0.14253106248952463
716355,0.47103565095649125
716356,0.4698912545903471
716357,0.47866242594349606
716358,0.27950879710859833
716359,0.11383093631522812
716360,-0.09141753564522731
716361,0.137149609955878
716362,0.021154108735251198
716363,0.31408527265399866
716364,0.048988063591534514
716365,0.2574223821863628
716366,0.45554773719275166
716367,-0.17683833892060724
716368,0.03172664369999312
716369,0.20696580383385277
716370,0.17479370575952824
716371,0.5218057041608926
716372,0.11079030980240301
716373,0.10839960021515105
716374,-0.0032723526403006242
716375,0.0965175833929286
716376,-0.1641164274370881
716377,-0.06549598755142533
716378,0.44757321767539415
716379,0.2403251484117217
716380,0.4571246451798565
716381,0.27941212855031883
716382,0.02294341808045436
716383,0.15977052758262733
716384,-0.07336920652693418
716385,0.5340814798022424
716386,0.04796801598806394
716387,0.15890366369044573
716388,-0.024940570311327126
716389,0.39200238425537015
716390,0.060559644586100025
716391,0.15889459569751296
716392,-0.1641229994457329
716393,0.1552418971233389
716394,8.294001030589859e-05
716395,0.09097046931377983
716396,0.023631659307607966
716397,0.5436679346723909
716398,0.4737610451590706
716399,0.3425821999584493
716400,-0.10789320922310447
716401,0.10303586513959884
716402,0.5531507147852157
716403,-0.023163094989511412
716404,0.027939244759521864
716405,0.43182855819070487
716406,0.4063064947323187
716407,-0.1554066531525452
716408,0.29833437722983436
716409,0.2811138950661696
716410,0.37552934967578366
716411,0.09257076805804054
716412,-0.12690751924480137
716413,0.08871751222877577
716414,0.0019904543780208117
716415,-0.20046820633592666
716416,0.5444696441726344
716417,0.46695558751946564
716418,0.19146567810299375
716419,-0.08227174840440127
716420,-0.1330003338457768
716421,0.27467555147085365
716422,0.4203786703231127
716423,-0.02873488526209439
716424,0.5398317795362544
716425,0.07108817165137898
716426,0.2517794547770902
716427,0.2913626934152247
716428,-0.18119358307104438
716429,-0.08254607701611044
716430,0.07807973273126678
716431,0.28059894376171957
716432,0.16893186563458107
716433,0.17025944315050356
716434,0.22071008344420018
716435,-0.031131803403440572
716436,0.056010810322434545
716437,0.23500585237381943
716438,0.5934077187617579
716439,-0.3184564401235979
716440,-0.2939323478492404
716441,0.4421994766396704
716442,0.2852833421106393
716443,0.027447447250853185
716444,0.022746705731884587
716445,0.2789687662471798
716446,0.3399652687979906
716447,-0.13425869512408994
716448,0.14119258048070393
716449,-0.21038955961113576
716450,-0.10838907398589942
716451,0.5022507573567878
716452,0.18638649769372173
716453,-0.07393684790279453
716454,0.10333922123652473
716455,-0.07517841240615264
716456,0.15360351059502197
716457,0.25491935308395997
716458,-0.23418402412563072
716459,0.08388971943574597
716460,0.51354093256552
716461,0.2610512160570062
716462,0.11201076799132137
716463,0.18514632498894334
716464,-0.3011574120172649
716465,0.07664071254920812
716466,0.38425195674324475
716467,-0.0021325952840392515
716468,0.21878594771357007
716469,-0.18797384016264923
716470,0.09120098165689572
716471,-0.23068879584556384
716472,-0.11688284864612014
716473,0.11485419828061727
716474,0.5833051767301498
716475,-0.1373689033688178
716476,0.2636563186081997
716477,0.2981054549236737
716478,0.13488575505895462
716479,0.08077921419178125
716480,0.162513952911856
716481,0.351546010448339
716482,-0.25631130157819215
716483,-0.06323812327367312
716484,0.1762557896270338
716485,0.4447803529784182
716486,-0.1776375074430122
716487,0.6004434450424754
716488,0.350859769147881
716489,-0.021839479522243854
716490,-0.06690381206948537
716491,-0.018124213782341136
716492,-0.12213198165216382
716493,0.32732338733789157
716494,0.038927021424699004
716495,0.058463259116906585
716496,0.1603061808682409
716497,0.4233759938614434
716498,0.5164946175191214
716499,0.3014710609778839
716500,0.22560586962339135
716501,0.21257678068238794
716502,-0.1251134608464416
716503,0.31670453682449307
716504,-0.027060287238361014
716505,0.4130463238648894
716506,0.027981709745846517
716507,0.026932087190109588
716508,0.10511628213816449
716509,0.01834162028486447
716510,0.2803578721548605
716511,0.1257415425405375
716512,0.5855394335673672
716513,0.35072957252313164
716514,0.045080567282220485
716515,0.08932339695992364
716516,-0.0683407886117024
716517,0.14683318861906391
716518,-0.012153012034726685
716519,0.040623359303444906
716520,0.5886647037696673
716521,0.01853340375156326
716522,0.1774725384485638
716523,0.42417258510863554
716524,0.013011939368247016
716525,0.49772072397486333
716526,-0.18687629074012985
716527,0.5791551623703295
716528,-0.05353699367473891
716529,-0.0334895301766977
716530,0.4313496081769871
716531,0.26197517079222954
716532,-0.0691007946497384
716533,0.036171125561876905
716534,0.04094804630213106
716535,0.0899754346849353
716536,0.3569807541907577
716537,0.18625097579681693
716538,0.3330132341118639
716539,0.47568676478321525
716540,-0.13589522637133455
716541,0.13494699340463057
716542,0.2799939235958253
716543,0.27820345118219736
716544,-0.06729007068324111
716545,0.23842642675838666
716546,0.13753431750278233
716547,-0.08413990679075034
716548,-0.17553432687672293
716549,0.03734382082682036
716550,0.4118975838249481
716551,0.2975655766098362
716552,-0.056541596302569996
716553,0.15521453280201114
716554,0.15892199643485316
716555,0.4423986492669605
716556,-0.07769220863523113
716557,0.25778115487234343
716558,0.41274947450362665
716559,0.3389344276004882
716560,0.21683835393107054
716561,0.04736754753701483
716562,0.13710368140672125
716563,0.1589079372265081
716564,0.46499232901283194
716565,-0.06758350553233283
716566,-0.17336068298050233
716567,0.04430113269354602
716568,-0.2953079679654067
716569,-0.06413344711110286
716570,0.040253164487950854
716571,0.1364922131353674
716572,0.3332623423216985
716573,0.08628248581062992
716574,-0.14970442820957963
716575,0.36201518152920387
716576,0.370160653231864
716577,-0.0015082292709800993
716578,0.035875236234247765
716579,0.27202363823602504
716580,0.42345699911793266
716581,-0.011317333948586528
716582,-0.14529229451140907
716583,-0.021577369471397656
716584,-0.008603126789923754
716585,0.030761758615774515
716586,0.2569001129740256
716587,0.46814202773031033
716588,-0.08031504472268919
716589,0.11045513880742797
716590,-0.11475684632681765
716591,0.3911861323415411
716592,-0.10641199788483646
716593,0.0876308321754693
716594,0.38129454566913346
716595,0.007886953962983612
716596,0.23312170166326185
716597,0.5992289887802176
716598,0.27460808542505744
716599,-0.17786984502323877
716600,0.18687400118196462
716601,0.18408602575965105
716602,0.08799743072233168
716603,-0.11029036898643263
716604,0.24519545347026495
716605,0.14796728376736423
716606,0.584156239439378
716607,0.2490004062780975
716608,0.41399321478593176
716609,0.15127785252998227
716610,-0.10341270351195353
716611,0.3512120485241301
716612,0.16023539683456112
716613,0.09412359351871902
716614,0.017556305327930455
716615,0.010326222585010647
716616,-0.017906976553318854
716617,-0.15071621442996086
716618,-0.23064493248156442
716619,0.027026980069133177
716620,0.583235928039751
716621,0.5209683954488002
716622,0.2426734584873489
