id,Will buy EV
729918,0.10502617309143301
729919,0.18337988510334285
729920,0.3226913404636226
729921,0.3733491095249011
729922,0.17093194152470273
729923,0.3655880072267138
729924,0.11358549396745597
729925,0.5933670035116737
729926,0.10886968263859105
729927,0.25305343969139943
729928,0.10235290524248566
729929,0.18256680959329577
729930,0.029831549452460276
729931,0.08477032353369829
729932,0.20257632929292585
729933,0.44892943150712505
729934,0.060199108847403676
729935,-0.17668678842515897
729936,-0.13967397189850891
729937,0.32335871551397266
729938,0.1670359449513368
729939,-0.04670862921073299
729940,0.0637321932850099
729941,0.4259198783403394
729942,-0.07665018081981137
729943,0.2496874013072549
729944,0.15364181812963906
729945,0.06421349404637791
729946,-0.07055541372346127
729947,0.22517434757132776
729948,0.29394410927230624
729949,0.17025074078400174
729950,-0.3099737354566532
729951,0.49567635707990476
729952,0.6344564875562068
729953,0.10204990822710604
729954,-0.02993707491231873
729955,0.03914270091663247
729956,-0.2020295200901994
729957,0.15698615910849978
729958,-0.014395120045903487
729959,0.07561556456541813
729960,0.13386705527942855
729961,0.27855513650198094
729962,-0.15695808006715314
729963,-0.33362155822124484
729964,-0.12949048594486226
729965,0.2006405091082199
729966,0.18129678203272684
729967,-0.09838133048899114
729968,-0.07970181581069588
729969,-0.08545844399200134
729970,-0.008889258380890608
729971,0.06606521577532966
729972,0.020130042282618582
729973,0.043398480698883385
729974,0.49825352703623804
729975,-0.13028793181239837
729976,-0.0739142696317597
729977,0.07950806550070097
729978,0.22889721592636256
729979,0.268928563821811
729980,0.18095106600024125
729981,0.042866156023267904
729982,0.1243280075253992
729983,0.40250733884025464
729984,-0.19760825322258366
729985,-0.15945711061089454
729986,0.12334736882255529
729987,0.10381298572545195
729988,-0.026883846920151805
729989,0.3060496476696828
729990,0.1639489200887557
729991,0.36147330820600804
729992,0.3303163620133127
729993,0.18811533464807084
729994,0.5631725323398472
729995,0.1285575110778085
729996,0.057834424322979736
729997,0.3680229468123764
729998,-0.05729150957736914
729999,0.5503366566742501
730000,0.11792390977885776
730001,0.158202471038969
730002,0.03578874668476864
730003,0.043612239177825
730004,-0.029705231459963427
730005,-0.12650259030443609
730006,0.13299801286681653
730007,0.08303282421446193
730008,0.051975869984030545
730009,0.13628027206088822
730010,0.49301061290171144
730011,0.2501463420895969
730012,0.10164669871439257
730013,-0.10794011703488512
730014,-0.1987622930933666
730015,-0.01197739039413101
730016,0.11822571810651218
730017,-0.03031152364750142
730018,0.26882863916463606
730019,0.5406119139155182
730020,0.42025752795251353
730021,0.2593376654240714
730022,0.16765558246492288
730023,0.2441188267936732
730024,0.4331849042974697
730025,-0.2436908295329139
730026,-0.31162630103600253
730027,0.05742792102050688
730028,0.0521501327683247
730029,0.373673588738914
730030,0.07037354528662378
730031,0.051014746602684596
730032,-0.07901813172136266
730033,-0.0972047711255862
730034,0.57080865200333
730035,-0.11947717407524835
730036,0.38972301397964637
730037,0.21155894880862972
730038,0.36371346747741473
730039,0.09041110191790518
730040,0.36250048794951795
730041,0.4335607688965556
730042,-0.13609619898977635
730043,0.7074853828164431
730044,0.0769588732789975
730045,0.055663893790561775
730046,-0.20646681656785795
730047,-0.17164204560622384
730048,0.38641752781484373
730049,0.035284148499258566
730050,0.142036564992062
730051,0.03743942069025566
730052,0.43537199242515234
730053,0.11496996082327855
730054,0.09516730408616632
730055,0.0567106687462417
730056,0.2683527040463806
730057,0.18500069054208346
730058,0.2612285107065397
730059,0.16331718877635196
730060,0.31702859863351274
730061,0.16001018774320186
730062,0.26116076113941766
730063,0.26021384534775005
730064,0.32573643365870364
730065,0.2956603528470545
730066,0.1521292234347338
730067,0.2658975910537165
730068,-0.07198627325067306
730069,0.4368853344158711
730070,0.6482624543815139
730071,-0.18131326059937072
730072,0.28125314577284066
730073,0.39658825357806327
730074,-0.1570548826608856
730075,0.4453605052268139
730076,0.11112998480596517
730077,0.36316697496843514
730078,0.0612150715249343
730079,0.3296767582799246
730080,-0.20518015229711492
730081,0.06421328176893326
730082,0.2799160916038727
730083,-0.027835980653638986
730084,0.4858930771332034
730085,0.48682335732723636
730086,0.11167600124291967
730087,-0.08772181972613266
730088,-0.24606150851235178
730089,0.3250292965994538
730090,0.41309273956529535
730091,0.6977584013774938
730092,0.2511844807499021
730093,-0.034844253564479094
730094,0.5367358886619407
730095,0.12269851017212258
730096,0.2076874897513721
730097,-0.24353968586938826
730098,0.1356845366123602
730099,-0.21532628184951033
730100,-0.06743731839726386
730101,-0.12129428495812491
730102,-0.1566864709835942
730103,-0.2890736413648831
730104,0.4607085607911361
730105,0.08186672533521981
730106,-0.19752192876665145
730107,-0.08452694488658943
730108,0.43992120627269715
730109,-0.13388580661575142
730110,0.11973506921098043
730111,0.0029561492924408683
730112,0.3744614018255422
730113,-0.08216818717096205
730114,0.28959119394918564
730115,0.09766568956425245
730116,-0.2589380866385279
730117,0.32596500138294315
730118,0.19996311325839447
730119,0.2795800303740189
730120,0.48060713447338776
730121,-0.16347248730357025
730122,0.24919007317746295
730123,0.20650245985178076
730124,-0.298110686009173
730125,0.01378316830528481
730126,0.37029675387469263
730127,-0.09109213144103848
730128,0.4334273510679
730129,0.02740625981027503
730130,0.02501417173831652
730131,-0.047901486453648445
730132,0.28518608158415015
730133,-0.0885716828787402
730134,0.283751741733377
730135,0.3250923596187218
730136,0.1875196931549908
730137,0.24857426429757756
730138,0.6417751645591026
730139,0.5914184665615763
730140,-0.07363856942273309
730141,0.12991425247817898
730142,0.4403743427789829
730143,0.05093774945553581
730144,-0.17400652269697428
730145,0.15863464286089635
730146,0.14523617714347176
730147,-0.0930917589967655
730148,0.1618691228906364
730149,0.10498285574191132
730150,0.1387374466830264
730151,0.3476149565031481
730152,0.4762009158190095
730153,-0.011158171579291248
730154,-0.0917485408272766
730155,0.020150933195450887
730156,0.3045177943176429
730157,-0.021404244529211885
730158,-0.06638048826644263
730159,-0.03986234891026322
730160,0.37451145501957134
730161,0.03428777071782893
730162,-0.07975042068067675
730163,0.06539081409874811
730164,0.2551555952989464
730165,0.25244734797815016
730166,0.14626498298947488
730167,-0.296276177958658
730168,0.24039960676091632
730169,0.4971023486404327
730170,0.005042382726896555
730171,-0.23475872981391696
730172,0.206546361100073
730173,0.5437604412767714
730174,0.5211684499865561
730175,0.2724191744347075
730176,-0.21304185296040987
730177,-0.18321775053609882
730178,0.16085081741608576
730179,0.048402959890346625
730180,-0.02462116009445872
730181,0.08470216346369339
730182,-0.0648287255965525
730183,0.11025364908168855
730184,0.3517006450670674
730185,0.5004535396662896
730186,-0.04443571532526128
730187,0.11229474616712314
730188,0.5544278978740673
730189,-0.00576313357266392
730190,0.029023405946280167
730191,0.6298046257631698
730192,0.4073157917312774
730193,0.25789328859742644
730194,0.03426207560730635
730195,-0.04863016644717538
730196,0.35464633515269317
730197,0.2184224395196304
730198,0.03768708247179464
730199,0.247424451247775
730200,0.3985267734031014
730201,-0.1447793049342415
730202,0.0616968439802027
730203,0.2052004961633899
730204,0.5020661215969159
730205,0.1830993660351022
730206,0.45652024767028265
730207,0.4784939053417627
730208,0.33747923021272763
730209,0.08038144303713421
730210,0.42317727300450103
730211,-0.06599818778127278
730212,-0.005378738607486611
730213,0.029428423292370248
730214,0.12124299333180408
730215,0.5086983978586962
730216,0.030087290726076382
730217,-0.008015711235469819
730218,0.6028848877761249
730219,0.47267089990595446
730220,-0.07659097213457336
730221,-0.02643669747715821
730222,0.2653163856634686
730223,-0.12075867054629494
730224,0.11129706234368054
730225,0.04471780617597457
730226,0.3430695336725097
730227,-0.05844450253123598
730228,-0.20035598189540524
730229,0.4352138318279082
730230,-0.005092246013020191
730231,0.2856820703329631
730232,0.43252543127070586
730233,0.06756865022720157
730234,-0.19495441128677307
730235,0.09389795339214692
730236,0.06837093886550995
730237,0.25049428358704134
730238,0.5976927453673622
730239,0.17322424439187387
730240,-0.008392272009859286
730241,0.15380050399954573
730242,0.007693739708508007
730243,0.04812360824678483
730244,0.17215899604247392
730245,0.01636800046776185
730246,0.008432585219011413
730247,0.42114566018320077
730248,-0.020184267394016825
730249,-0.03429757666165498
730250,0.19221331453742643
730251,0.3100486482632771
730252,0.1967481615973456
730253,0.311515360318683
730254,0.512188761224775
730255,-0.027265433117384247
730256,-0.18370707095851738
730257,0.052047055501145995
730258,-0.14908757855042945
730259,0.4048425828193456
730260,0.04585257128601064
730261,0.31938875708473724
730262,0.26133930862848737
730263,-0.20208393168465602
730264,-0.13125193661606824
730265,-0.0652399085528762
730266,0.1094449964070125
730267,0.25999318535523963
730268,-0.12336915770660875
730269,0.12848314750732626
730270,0.5013634567825744
730271,-0.2811987853180724
730272,0.4597696819133684
730273,0.3576232809371146
730274,0.3431000043456458
730275,-0.16260098164642975
730276,0.26513237050291466
730277,0.2584977087479019
730278,-0.1723176506542808
730279,0.012189857127285902
730280,0.19444098566129747
730281,-0.06013359068618762
730282,0.06950491023326504
730283,-0.13231506867202972
730284,0.17673279332806235
730285,0.3741688624730437
730286,0.47370093293333393
730287,-0.11775438623519949
730288,0.5272482163410444
730289,0.5792428628109505
730290,0.4460349138318259
730291,-0.10326066126488934
730292,-0.011846126490157594
730293,-0.0967267672517855
730294,0.2172354363477099
730295,0.4745781959527934
730296,-0.11327282264907532
730297,0.21392823634319919
730298,0.3621980486627999
730299,0.45636153336904495
730300,-0.001385598517122416
730301,0.2994094848968749
730302,0.16680206140016338
730303,0.2461880017265665
730304,0.6548677574351677
730305,0.009203866767048846
730306,0.05086830254075232
730307,0.12936423228468222
730308,0.20707357362498602
730309,0.014260011406892259
730310,0.40478515726374065
730311,0.052315663405113594
730312,0.04363215972222331
730313,0.15565977195746916
730314,0.17615110412812326
730315,-0.14304373699824943
730316,0.0894153978206589
730317,0.2981497800520922
730318,0.2217221673895452
730319,0.2653412513918487
730320,0.22972873929231025
730321,0.19504635993050248
730322,0.12602279108725298
730323,-0.05380036168127189
730324,0.27594551838778086
730325,0.2965916194528794
730326,0.10889661500728617
730327,0.4245524545379388
730328,0.053838347317122545
730329,0.16734656303165665
730330,0.06452929233449475
730331,0.06296236703335888
730332,0.5812334744774434
730333,0.4579476621641222
730334,0.03554354586851316
730335,-0.16905354122223895
730336,0.19056749138910717
730337,0.38534171727106775
730338,0.13690417728126758
730339,0.6204202016419477
730340,0.11564848219580252
730341,-0.029428672970144648
730342,0.00855103751293354
730343,0.2799112946987564
730344,0.010433288197144036
730345,0.2662836094574483
730346,0.14585543144711777
730347,0.3570658951268849
730348,0.031961214032438096
730349,0.36833302638920784
730350,-0.24757762171964762
730351,-0.10186424656460105
730352,0.22416709489166317
730353,0.20074097294090343
730354,0.16209456118040627
730355,-0.17695118348071784
730356,0.03686293398763091
730357,-0.058471854478010316
730358,-0.13125732840859508
730359,-0.02242213288184386
730360,-0.08577729256095604
730361,0.045979462394110465
730362,0.2704501470288454
730363,0.20128883799400327
730364,0.10061314986951574
730365,0.1543289299174324
730366,0.10411730124872555
730367,-0.19244365999585464
730368,-0.05348973790576253
730369,-0.05037051680408977
730370,0.32586029330215527
730371,0.21934975997691608
730372,-0.02330523256990552
730373,0.04981084362177933
730374,-0.12893428781453456
730375,0.15547932770067566
730376,0.13088288218412192
730377,0.28669236634487694
730378,0.20592384947591358
730379,-0.19921400938610492
730380,0.4899892970855102
730381,0.212667045037616
730382,0.4099449053769719
730383,-0.14774420200307412
730384,0.49107943160003265
730385,0.32058247982573906
730386,0.4429175313417322
730387,-0.1528428034061645
730388,0.0007887149416605232
730389,-0.06861117353712698
730390,0.5378924222227066
730391,0.5045294500107482
730392,0.06748047397330856
730393,0.11919322755165847
730394,0.36372126688712636
730395,0.533721762561533
730396,0.470147616941358
730397,-0.048155941055792156
730398,0.49310730556524596
730399,0.07266293178127448
730400,0.10501773083240318
730401,0.19812951929598602
730402,0.1454519616946688
730403,-0.003853072110131389
730404,0.39520553460406416
730405,0.20626927919339472
730406,0.24904879022039683
730407,0.29081001823928115
730408,0.2946071534530669
730409,-0.10023286737441892
730410,-0.03150517832723207
730411,0.20819550517125635
730412,0.09117095234611967
730413,-0.31376491531516026
730414,0.5843007842590531
730415,-0.04780301041188087
730416,0.18369178060506997
730417,-0.20689061033861786
730418,0.08089758985354306
730419,0.03918416979709158
730420,0.3799186629489296
730421,0.46746375151396924
730422,0.09064792039279307
730423,0.023888933872925178
730424,-0.18549124218463217
730425,-0.17241845356374
730426,-0.022847437942523918
730427,-0.007373918087640069
730428,0.44528265773985765
730429,0.018193020412525712
730430,0.09326169845436882
730431,-0.10469186085295054
730432,-0.21114626303115633
730433,0.17122395915046687
730434,0.004786229034736383
730435,0.38607759497287797
730436,0.049568562894804796
730437,0.2574431121249686
730438,-0.07986087736842676
730439,0.23376767354376382
