id,Will buy EV
759577,-0.0977255380084403
759578,0.30994902412935577
759579,-0.03758671026133259
759580,0.08272149608182267
759581,0.052551619230984725
759582,0.28978911024682774
759583,0.2661260620094088
759584,-0.07986087736842767
759585,-0.195061488780925
759586,-0.026983732241382175
759587,0.5221968856021996
759588,0.06566925535444668
759589,-0.23008638294006656
759590,0.4199873979060659
759591,-0.06724636008948942
759592,-0.12744327678808737
759593,0.26604670881789594
759594,-0.08222913705235257
759595,0.08066276362766833
759596,0.1056916597183587
759597,-0.0697953027567969
759598,0.4568244876808537
759599,0.22441196871539504
759600,0.022956208205088036
759601,0.49502209147655396
759602,-0.17653728960029808
759603,-0.04544520452351242
759604,0.5930364991295823
759605,-0.05063223788395349
759606,0.042100000083687084
759607,0.28681045409544714
759608,0.4076791539627995
759609,0.19255873823471092
759610,-0.1673243794433391
759611,0.1256732682512881
759612,0.5293728291954142
759613,-0.08696860721079008
759614,-0.2890736413648789
759615,0.11062126256140736
759616,0.4571369303228212
759617,0.2912177189905424
759618,0.06951937701723032
759619,-0.14753744217022619
759620,0.2970938968099176
759621,0.05566637893042725
759622,0.14606245993314448
759623,0.06355908025900403
759624,-0.17387632382669216
759625,0.026472235924185017
759626,0.10199585860119109
759627,0.06961108049246456
759628,0.16094199024523914
759629,0.366432692797244
759630,-0.15909455310875925
759631,0.048700821351034373
759632,-0.09086329213871591
759633,0.29105061791053966
759634,-0.014587634923901804
759635,0.5318239350832129
759636,0.08100406207088107
759637,0.39870435257646364
759638,0.21668188536370214
759639,0.030159172926510935
759640,-0.13821026639764494
759641,-0.04768944194537489
759642,0.20074996628235053
759643,0.27769725602685635
759644,0.07668574895251279
759645,0.5587306581057473
759646,0.5683122292834514
759647,0.5939692902607271
759648,-0.0005479588067150987
759649,0.060199108847404204
759650,-0.06098880887071412
759651,0.06668714410107734
759652,0.39249676868986383
759653,0.1640900564673634
759654,0.22196644139753785
759655,0.10272107475655434
759656,-0.1781016301820083
759657,-0.12267981611713302
759658,0.2579068036588502
759659,0.10211507965353339
759660,0.5244575199498501
759661,0.19740991536252783
759662,0.3427261102186856
759663,0.4954996023603525
759664,0.2643091314348981
759665,0.2051618210814785
759666,-0.07183164550293147
759667,0.012411517695395502
759668,0.5212695566892501
759669,0.07268987539498362
759670,-0.1429912194172933
759671,0.17232156673156862
759672,0.10643708283214515
759673,0.1482981519549168
759674,0.16209760565407272
759675,0.1014325435440071
759676,-0.13649692881799208
759677,0.43522889413119004
759678,0.05880974105481307
759679,0.6388362034967646
759680,0.48524989493210935
759681,-0.33026005975342915
759682,0.2983275988511306
759683,0.3847987358519219
759684,0.5373428514529527
759685,0.488275476320266
759686,-0.039471111741036013
759687,-0.06282416947318248
759688,0.15975655625899232
759689,-0.07117429590691321
759690,0.22506761547074727
759691,0.5851456205672781
759692,0.04832052721147362
759693,0.5186639135639043
759694,0.24680417988466896
759695,0.054928268049742046
759696,0.2253371546799795
759697,0.10426901902937691
759698,0.6283707588339863
759699,0.13384764725560727
759700,0.1686621698552605
759701,0.2940066653930159
759702,0.11819519933122014
759703,0.35551565353273595
759704,0.046589745252761716
759705,0.12121002860814933
759706,0.17427260059831828
759707,0.22642400840501653
759708,0.30170169673098857
759709,0.2626226620687001
759710,0.030735827963662254
759711,0.3570550761174647
759712,0.24428366223922693
759713,0.025247421532896053
759714,0.12821223638365353
759715,-0.23591972321771446
759716,0.04863883349892606
759717,-0.14830236031626876
759718,0.12408283205558657
759719,0.008499316660517509
759720,0.03389139717899925
759721,-0.02689327930359009
759722,0.16682702157505558
759723,-0.06899613540880062
759724,0.3895060491087474
759725,0.4378262615071894
759726,0.18586282878900962
759727,-0.229261859166257
759728,0.3000006624908693
759729,-0.05425192355524233
759730,0.14860491853127056
759731,0.05566637893042725
759732,0.4663987851428508
759733,0.4359333036583217
759734,-0.09341615402408004
759735,-0.22937760802267618
759736,-0.18697626370552928
759737,0.43846481729722
759738,0.26462798974746415
759739,0.1962836984032047
759740,-0.05766812077537442
759741,0.19071976192161277
759742,-0.11333071959903585
759743,0.19423544284334382
759744,0.0006123643433167958
759745,0.24175409820812876
759746,-0.08996992038541424
759747,0.5535587992668042
759748,-0.034770479244536356
759749,0.47523103879770123
759750,0.12068808402011255
759751,0.09628702414004964
759752,0.2693965263222097
759753,0.3065002039066904
759754,0.2656227504788262
759755,0.2934399391361052
759756,0.10851149828050632
759757,0.5269318582595598
759758,-0.09170143273679154
759759,-0.17209572791479216
759760,0.33823878388293116
759761,0.3348296003666471
759762,0.05566637893042725
759763,0.09305729446785005
759764,0.14707651385355236
759765,-0.05227916416453121
759766,-0.10363586223283844
759767,-0.17303064360783782
759768,0.13932169971849762
759769,0.22919760903325914
759770,0.5292652191122694
759771,0.5223019396650052
759772,-0.007419464117399799
759773,0.20751666032536187
759774,-0.054588731253056744
759775,-0.10212735132638046
759776,-0.2138758325211893
759777,-0.1286206448777566
759778,0.07150359337861634
759779,0.2925567489539648
759780,-0.07919251842630465
759781,0.2926690968297586
759782,0.33749765792645237
759783,0.4033898837457929
759784,-0.12765977777856297
759785,0.38382938575328585
759786,0.03678314500761193
759787,0.14348640182415862
759788,0.17688484364116164
759789,-0.02101819052642767
759790,0.21483824494124804
759791,0.15001452456018505
759792,0.3921488265920684
759793,0.06306816247747637
759794,0.19297209343472643
759795,0.4266467917804395
759796,0.12864290706728743
759797,0.35185075675282296
759798,-0.08728417552771023
759799,0.270136298141721
759800,0.2018371774520159
759801,-0.024419781908351257
759802,0.1207334065310115
759803,-0.0656859310092674
759804,-0.1440313585649191
759805,0.5177062670210001
759806,0.08646864598175452
759807,0.08019519019490307
759808,-0.08051562159161346
759809,0.4840565529965327
759810,-0.035536922786516045
759811,0.25343801957288736
759812,0.02466522213441169
759813,0.3717493673220724
759814,0.4215926762300789
759815,0.05011479908079297
759816,-0.15184381900425503
759817,0.2748521920160506
759818,0.10338607780793185
759819,0.49602924425433736
759820,0.0952642050055359
759821,-0.027530655601767706
759822,0.3043299621903246
759823,-0.04068932908472955
759824,-0.1871515283868127
759825,0.21333759092462035
759826,0.02840512024762376
759827,0.590112428509637
759828,0.09130803190479553
759829,0.29177170447358114
759830,0.4056468141622869
759831,0.42838954437750587
759832,0.1555904382130503
759833,0.4813526065857825
759834,-0.08823352401124057
759835,0.2385138594699312
759836,0.1932699910855218
759837,0.43393064998096875
759838,0.1891774607550165
759839,0.17157083231629422
759840,0.0511336490134503
759841,0.15488346025480182
759842,0.27181477462818937
759843,0.2706763694023915
759844,0.0393690427308232
759845,-0.01666353189346126
759846,0.005310462545103367
759847,0.5563150007286718
759848,0.06209215165860715
759849,-0.17180795110200842
759850,0.032971192674760785
759851,0.5057475825266776
759852,0.4041622936018373
759853,0.18121961259195796
759854,0.14474186520811383
759855,0.4060108808035672
759856,0.20075165082319402
759857,0.04342782340494111
759858,0.6350362660732177
759859,0.17245438835860705
759860,0.1535232092526928
759861,0.4942773694643159
759862,0.44607199576649315
759863,0.20359418923993056
759864,0.5380228885026658
759865,0.0058345060561195705
759866,0.6090138986428167
759867,0.5911449202813776
759868,0.3726890143305358
759869,0.14514666282586264
759870,0.5834354967082315
759871,-0.07194928228976627
759872,0.4985399856990088
759873,0.339103143981221
759874,-0.20865267222070977
759875,-0.055292960553775305
759876,0.5522852696925774
759877,0.16508390034501896
759878,0.269132653138365
759879,0.15864482062252294
759880,0.4562139435689173
759881,0.30996875532324086
759882,0.21504258125853049
759883,0.5973268189800728
759884,0.22128317543489362
759885,0.05002821401264679
759886,-0.014082232633104264
759887,0.5304104689785601
759888,-0.17208706471989044
759889,0.15701314334971395
759890,0.18210378292378737
759891,0.02475368162259639
759892,0.2735269122224826
759893,0.2963008920192338
759894,-0.1120908481004057
759895,0.1412508956759616
759896,0.5694142533810113
759897,0.3662066341409742
759898,-0.19588786596448943
759899,0.18556066004530658
759900,0.2460112736997384
759901,-0.006942890107417166
759902,0.1614331608790902
759903,0.2139204189508329
759904,0.2717956840286664
759905,-0.05069977462949393
759906,0.13952345033684743
759907,0.20580281107616516
759908,0.07425783504453642
759909,0.15883818607808797
759910,0.33832991577513627
759911,-0.0902488497472308
759912,-0.14612230770112983
759913,0.04552750166667374
759914,0.25692119119780643
759915,-0.0031322874474408735
759916,0.3024345554144695
759917,-0.02344730408814094
759918,0.4369620489167232
759919,0.14173481427394286
759920,0.44601283418125237
759921,0.1290185507223215
759922,0.03717165826441249
759923,0.047786826474685795
759924,-0.32553965183541683
759925,0.01909021623950269
759926,0.31039369223783975
759927,0.21397039437399745
759928,0.041470778412266096
759929,0.05048537028935962
759930,-0.21650066314099442
759931,-0.200355981895405
759932,0.17883136945189593
759933,0.5898185126894578
759934,0.0859682283749098
759935,0.05656877177559971
759936,0.3537307400598334
759937,0.4294451583444714
759938,0.3608098930888366
759939,0.347600013952562
759940,0.09201415409618996
759941,-0.09425991086872526
759942,0.08109613126492565
759943,0.10438129109637073
759944,0.37675511946990536
759945,0.060199108847404204
759946,0.4947319472000994
759947,0.2711649577420122
759948,0.11727329147150023
759949,0.06792155153612178
759950,0.4418961286085874
759951,0.26946470882501294
759952,0.4052006536068493
759953,0.6105519802243439
759954,0.19295006553125593
759955,-0.012412882275519732
759956,0.07538237723595276
759957,-0.0024957216182796005
759958,-0.19715833238399844
759959,0.32400479255580594
759960,-0.29476041115264023
759961,0.25297032009129183
759962,-0.192323431137715
759963,-0.04076847010143825
759964,-0.2634741908393621
759965,0.5698509265471613
759966,0.2610040002761991
759967,-0.12681884815084055
759968,-0.056456078953737165
759969,-0.1152648289907039
759970,0.164975715012615
759971,0.37092933713869525
759972,0.37313893886518834
759973,0.12227289998803204
759974,0.15342049971482974
759975,0.20705012880742735
759976,0.0511336490134503
759977,0.0282675250112856
759978,0.35520888309630605
759979,0.1256352792844262
759980,-0.13799272409020846
759981,0.2518487802322903
759982,0.06366956064736473
759983,0.14059804173716217
759984,0.1616553666955305
759985,0.16010176312298052
759986,0.14755735673551285
759987,0.29872419684856844
759988,0.25101791902442094
759989,0.16186250384906908
759990,0.09621164004565819
759991,0.33706446506888255
759992,0.6282642082625051
759993,0.23758597386087676
759994,0.043877943347926274
759995,0.19076659821986874
759996,0.5179881409230581
759997,0.4126255740395194
759998,-0.0972442476205011
759999,0.11258971725516909
760000,0.3640212866601782
760001,0.5553622655294331
760002,0.15074953394680102
760003,0.08435333619600449
760004,0.36067569890949747
760005,0.5496455415972322
760006,0.5500818893197662
760007,0.3740295960302926
760008,0.24286647870915923
760009,0.59058792613675
760010,0.4216255999894464
760011,0.34716508635023724
760012,0.06633085682484663
760013,0.04014909081438123
760014,0.22128301906281667
760015,0.09596371209128973
760016,-0.06373433244211074
760017,0.32205085903401565
760018,0.509980270850522
760019,0.5196788293347775
760020,0.42908994052060256
760021,0.3846949086213821
760022,-0.03494267350117369
760023,0.25650649628406563
760024,-0.05349484780609676
760025,-0.11299320914147742
760026,0.4091102493107276
760027,0.14000660355164662
760028,-0.06446500724846038
760029,0.2374728339469686
760030,0.21806421339884718
760031,0.08889474004127884
760032,0.16393101529999188
760033,0.0812796082866678
760034,0.6006652264031934
760035,-0.04170984693673707
760036,0.2405884438531738
760037,-0.008174843537007759
760038,0.38850153649415564
760039,0.03398289361456319
760040,0.16959233935261586
760041,0.28448553143698363
760042,0.15606378069158322
760043,0.11932737383467118
760044,0.23887575781222525
760045,0.46345706521428487
760046,0.030695238190698082
760047,0.02218602154863336
760048,-0.032347650961187524
760049,0.03758834109338283
760050,-0.2102484868116059
760051,0.49478420247871224
760052,0.48946260392712326
760053,0.4109081000762995
760054,0.10950327816011474
760055,0.07028287464697547
760056,0.30104767666363763
760057,0.27895167430789514
760058,0.4170067859647738
760059,0.0530937819935845
760060,-0.1501029564909092
760061,0.294634557479157
760062,0.12039449198535357
760063,0.5145354086428527
760064,0.2818924272778953
760065,0.04440252610362272
760066,0.12307877329781536
760067,0.24387583907133425
760068,0.1636036330050945
760069,0.10810837755923719
760070,0.6139627898638108
760071,0.06791974437686366
760072,0.477842541493847
760073,0.609194811204924
760074,0.06256798316863177
760075,0.03687557022168364
760076,0.47508888023077134
760077,0.22245001104514017
760078,0.010542237136329957
760079,0.5558015155344437
760080,0.3772958411964663
760081,0.3508590353537775
760082,0.2500910535070513
760083,-0.12346212245007065
760084,0.5175695044584626
760085,0.4908132371585764
760086,0.04121825553735359
760087,0.0515549284625193
760088,0.2689631148467615
760089,0.435297906591234
760090,0.17785698601471878
760091,0.3527966137409636
760092,0.12254739816354421
760093,0.35682625348456676
760094,0.24880129927651262
760095,0.4714263945953765
760096,0.113148761604284
760097,-0.13743194361812217
760098,0.4012675772161399
760099,0.03800965332282791
760100,-0.20047594055145368
760101,0.40799413663858275
760102,0.31688926628901104
760103,0.21898893514358986
